"label","type","QuackP","tier"
"MAP4K5","your input",0.208,1
"BAG5","your input",0.176,2
"ANK3","your input",0.16,2
"PDS5B","your input",0.148,2
"TCEB1","your input",0.132,2
"TFAP2A","your input",0.12,2
"IFNAR1","your input",0.108,2
"ARID4B","your input",0.108,2
"HOXA5","your input",0.104,2
"RASSF8","your input",0.1,2
"MAP2","your input",0.096,2
"FN1","your input",0.092,2
"CRKL","your input",0.092,2
"PTPRE","your input",0.088,2
"GOLGA1","your input",0.088,2
"TBK1","your input",0.088,2
"SLIT2","your input",0.08,2
"CKAP4","your input",0.08,2
"WAPAL","your input",0.08,2
"CSNK1G3","your input",0.076,2
"EPS8","your input",0.076,2
"WIPF1","your input",0.076,2
"NR3C1","your input",0.072,2
"DPYSL2","your input",0.072,2
"ACVR1B","your input",0.068,2
"GMFB","your input",0.068,2
"RPS6KA3","your input",0.064,2
"FEZ2","your input",0.06,3
"MRPL20","your input",0.06,3
"JUN","your input",0.06,3
"HIPK1","your input",0.06,3
"PICALM","your input",0.06,3
"NADK","your input",0.056,3
"UBR2","your input",0.056,3
"KIAA1244","your input",0.052,3
"MSN","your input",0.048,3
"HIVEP2","your input",0.048,3
"MED8","your input",0.044,3
"ANAPC7","your input",0.044,3
"RANBP9","your input",0.044,3
"NIN","your input",0.044,3
"RAB11FIP2","your input",0.044,3
"MARCKS","your input",0.044,3
"PPM1F","your input",0.044,3
"ITGA1","your input",0.044,3
"RQCD1","your input",0.04,3
"SSU72","your input",0.036,3
"HIPK3","your input",0.032,3
"GTF3C4","your input",0.032,3
"PPAP2B","your input",0.032,3
"PRKCZ","your input",0.032,3
"HNF1A","your input",0.028,3
"CLASP1","your input",0.028,3
"ELL2","your input",0.024,3
"MTF2","your input",0.024,3
"MAPK7","your input",0.024,3
"MCFD2","your input",0.02,3
"RPS6KB1","your input",0.02,3
"CFL2","your input",0.02,3
"TGM2","your input",0.02,3
"DNAJA3","your input",0.02,3
"ERRFI1","your input",0.016,3
"TMOD3","your input",0.016,3
"SASH1","your input",0.016,3
"SIP1","your input",0.012,4
"AFF3","your input",0.008,4
"TOB1","your input",0.008,4
"HMOX2","your input",0.004,4
"PHKG2","your input",0.004,4
"LRP1B","your input",0.004,4
"PKD1","your input",0.004,4
"SEC23A","your input",0.004,4
"AP1S2","your input",0.001,4
"GPM6A","your input",0.001,4
"FAM134B","your input",0.001,4
"LHFP","your input",0.001,4
"RNF2","your input",0.001,4
"ATL2","your input",0.001,4
"YPEL2","your input",0.001,4
"PTPRZ1","your input",0.001,4
"POLK","your input",0.001,4
"HOXA11","your input",0.001,4
"COL4A3BP","your input",0.001,4
"IGSF10","your input",0.001,4
"MYCBP2","your input",0.001,4
"NUP54","your input",0.001,4
"PIKFYVE","your input",0.001,4
"B3GALTL","your input",0.001,4
"WHSC1","your input",0.001,4
"HECTD2","your input",0.001,4
"BHLHE41","your input",0.001,4
"CASP2","your input",0.001,4
"ALG1","your input",0.001,4
"ARHGAP6","your input",0.001,4
"NR5A2","your input",0.001,4
"CDK17","your input",0.001,4
"RIMKLB","your input",0.001,4
"CYB5B","your input",0.001,4
"SNN","your input",0.001,4
"HN1","your input",0.001,4
"RAP2C","your input",0.001,4
"RABIF","your input",0.001,4
"NDOR1","your input",0.001,4
"ZEB2","your input",0.001,4
"ZCCHC24","your input",0.001,4
"IL21R","your input",0.001,4
"PLCL1","your input",0.001,4
"SYNJ1","your input",0.001,4
"ZSWIM6","your input",0.001,4
